customer_id,age,birth_date,price,email,phone,start_date,end_date
101,32,1992-04-15,150.00,john.doe@example.com,9876543210,2024-01-01,2024-06-30
102,180,1985-02-10,200.00,jane.smith@example.com,9876543211,2024-01-01,2024-06-30
103,25,2050-08-20,99.99,alex@example.com,9876543212,2024-01-01,2024-06-30
104,40,1984-11-05,-50.00,sarah@example.com,9876543213,2024-01-01,2024-06-30
,29,1995-03-12,120.00,mark@example.com,9876543214,2024-01-01,2024-06-30
106,35,1989-07-22,80.00,,9876543215,2024-01-01,2024-06-30
107,31,1993-09-30,300.00,invalidemaildomain.com,9876543216,2024-01-01,2024-06-30
108,45,1979-01-18,450.00,mike@example.com,12345,2024-01-01,2024-06-30
109,27,1997-12-04,175.00,lisa@example.com,9876543218,2024-06-01,2024-01-01
110,50,1974-06-25,500.00,david@example.com,9876543219,2024-02-01,2024-08-01
