customer_id,age,birth_date,price,email,phone,start_date,end_date,valid_age,valid_price,valid_date,valid_customer_id,valid_email,valid_email_format,valid_phone,valid_date_order,passes_all_checks
10004.0,48,1978-11-10,405.46,sarah.anderson909@example.com,12345,2024-03-21,2026-06-07,True,True,True,True,True,True,False,True,False
10014.0,64,1962-01-10,1195.57,invalidemail.com,8043350488,2025-02-13,2026-09-20,True,True,True,True,True,False,True,True,False
10016.0,70,1956-12-23,1156.7,lisa.sharma930@example.com,8096105566,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
10052.0,67,1959-06-20,1153.61,lisa.thomas521@example.com,9158148769,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
,60,1966-03-15,1067.2,john.wilson400@sample.io,9335494651,2025-04-08,2025-04-16,True,True,True,False,True,True,True,True,False
,58,1968-08-19,346.47,emily.smith53@test.org,6471281442,2025-06-15,2026-03-29,True,True,True,False,True,True,True,True,False
10079.0,31,2050-01-01,549.19,leo.wilson462@demo.net,7290927914,2023-12-14,2026-04-19,True,True,False,True,True,True,True,True,False
10087.0,33,2050-01-01,41.7,arjun.thomas686@test.org,7799077262,2024-01-29,2026-09-05,True,True,False,True,True,True,True,True,False
10124.0,77,1949-11-18,1619.78,nina.anderson874@demo.net,12345,2024-04-20,2025-03-12,True,True,True,True,True,True,False,True,False
10167.0,23,2003-02-02,855.52,omar.khan134@demo.net,12345,2023-06-25,2026-10-03,True,True,True,True,True,True,False,True,False
10216.0,180,2003-01-14,65.61,david.martinez15@test.org,7131220681,2023-11-01,2025-08-22,False,True,True,True,True,True,True,True,False
10225.0,19,2007-07-14,-1709.54,mark.sharma778@test.org,7824674746,2025-02-25,2026-11-07,True,False,True,True,True,True,True,True,False
10236.0,32,1994-10-16,-806.33,priya.gupta628@example.com,8671649328,2025-03-17,2026-08-15,True,False,True,True,True,True,True,True,False
10239.0,180,1950-12-24,1474.64,priya.shah391@sample.io,9334141115,2025-04-27,2025-11-05,False,True,True,True,True,True,True,True,False
10272.0,63,1963-08-04,-159.01,mike.martinez560@sample.io,8473820236,2025-02-01,2025-10-17,True,False,True,True,True,True,True,True,False
10280.0,22,2050-01-01,915.5,alex.wilson661@demo.net,6820916601,2022-01-28,2026-05-10,True,True,False,True,True,True,True,True,False
10353.0,26,2000-12-11,1181.82,no-at-sign,9100231177,2023-10-25,2025-02-10,True,True,True,True,True,False,True,True,False
10364.0,36,1990-03-20,801.66,arjun.lee674@example.com,12345,2024-01-22,2025-09-12,True,True,True,True,True,True,False,True,False
,79,1947-06-16,1279.11,nina.smith570@mail.com,9091498517,2023-01-04,2024-06-15,True,True,True,False,True,True,True,True,False
10386.0,34,1992-02-28,-282.27,omar.sharma286@example.com,12345,2024-11-16,2026-10-05,True,False,True,True,True,True,False,True,False
10389.0,57,2050-01-01,1171.96,omar.anderson654@test.org,9824347769,2024-01-02,2026-09-13,True,True,False,True,True,True,True,True,False
10406.0,999,1987-10-25,1708.27,eva.shah620@test.org,9320331922,2022-12-04,2025-08-03,False,True,True,True,True,True,True,True,False
10411.0,56,1970-11-15,-985.7,john.sharma485@sample.io,6050922216,2022-09-02,2022-12-25,True,False,True,True,True,True,True,True,False
10413.0,64,1962-05-03,353.44,no-at-sign,7862044851,2023-12-01,2026-07-12,True,True,True,True,True,False,True,True,False
,44,1982-07-25,546.03,eva.davis592@demo.net,6282498392,2022-09-24,2026-06-13,True,True,True,False,True,True,True,True,False
10439.0,66,2050-01-01,352.82,sam.kumar930@example.com,9966630932,2025-06-02,2026-10-30,True,True,False,True,True,True,True,True,False
10456.0,28,1998-04-25,798.52,mark.kumar176@mail.com,7587964347,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
10488.0,78,1948-07-27,1612.39,nina.smith763@demo.net,6392051460,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
10489.0,70,1956-11-12,711.23,emily.patel989@mail.com,12345,2023-10-22,2026-01-20,True,True,True,True,True,True,False,True,False
10497.0,180,1973-11-02,1792.72,,6514940976,2022-10-01,2024-12-20,False,True,True,True,False,False,True,True,False
10498.0,37,1989-09-23,1352.59,,9289509059,2022-09-03,2023-01-26,True,True,True,True,False,False,True,True,False
10503.0,999,1969-01-18,1777.58,nina.doe813@example.com,8415298217,2023-01-31,2026-06-19,False,True,True,True,True,True,True,True,False
10504.0,78,1948-08-22,-1100.48,mark.kumar399@demo.net,6815352373,2024-04-07,2024-05-19,True,False,True,True,True,True,True,True,False
,64,1962-01-24,1770.7,sarah.thomas537@sample.io,8366044324,2022-02-21,2022-04-21,True,True,True,False,True,True,True,True,False
10555.0,22,2004-10-04,1769.98,chris.lee874@example.com,12345,2022-04-20,2024-05-12,True,True,True,True,True,True,False,True,False
,80,1946-07-24,1754.12,mike.martinez78@test.org,9040142473,2022-09-04,2026-03-30,True,True,True,False,True,True,True,True,False
10559.0,73,1953-10-27,1715.43,john.smith573@demo.net,12345,2022-12-02,2025-01-04,True,True,True,True,True,True,False,True,False
10564.0,66,1960-07-10,1652.21,chris.lee555@example.com,7000413211,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
10575.0,27,1999-11-05,1717.11,sam.brown149@example.com,12345,2024-04-12,2024-06-12,True,True,True,True,True,True,False,True,False
10610.0,999,2006-03-10,666.98,arjun.brown40@sample.io,6090326714,2025-04-30,2026-02-22,False,True,True,True,True,True,True,True,False
10629.0,21,2050-01-01,1684.52,alex.lee564@sample.io,6898484160,2023-10-01,2026-02-07,True,True,False,True,True,True,True,True,False
10743.0,65,2050-01-01,1342.77,lisa.martinez610@test.org,6970142620,2023-03-15,2025-10-26,True,True,False,True,True,True,True,True,False
10753.0,-3,1969-02-03,606.8,omar.doe220@example.com,7592361337,2024-04-14,2026-10-16,False,True,True,True,True,True,True,True,False
10781.0,22,2004-01-21,792.04,emily.brown380@test.org,6134078516,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
10795.0,34,2050-01-01,315.92,alex.smith794@sample.io,9321743574,2024-12-09,2025-08-13,True,True,False,True,True,True,True,True,False
10797.0,79,1947-03-11,-1602.4,mike.thomas392@test.org,9280550774,2022-04-13,2024-06-26,True,False,True,True,True,True,True,True,False
10798.0,57,1969-06-12,169.32,no-at-sign,7392090855,2022-08-08,2022-11-03,True,True,True,True,True,False,True,True,False
,21,2005-11-23,362.52,nina.shah650@example.com,9953541201,2022-10-04,2023-10-12,True,True,True,False,True,True,True,True,False
10815.0,180,1950-04-16,1074.61,jane.kumar828@sample.io,7186928972,2024-11-08,2025-08-17,False,True,True,True,True,True,True,True,False
10821.0,25,2001-01-09,503.4,lisa.martinez989@sample.io,12345,2022-08-31,2025-01-06,True,True,True,True,True,True,False,True,False
,36,1990-06-28,952.63,lisa.doe711@mail.com,8323661850,2024-08-19,2025-09-29,True,True,True,False,True,True,True,True,False
10849.0,31,2050-01-01,858.46,eva.sharma915@demo.net,7192276075,2025-03-27,2026-09-21,True,True,False,True,True,True,True,True,False
10856.0,57,1969-07-12,1845.98,sam.kumar424@demo.net,7454434414,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
10892.0,-3,2050-01-01,1930.61,sarah.lee112@example.com,6328233921,2025-01-12,2026-06-16,False,True,False,True,True,True,True,True,False
10912.0,-3,1989-10-03,524.07,jane.patel466@test.org,8735352478,2023-08-29,2024-04-14,False,True,True,True,True,True,True,True,False
10967.0,-3,1954-07-23,1620.39,john.shah958@test.org,9224197687,2024-11-11,2025-08-14,False,True,True,True,True,True,True,True,False
10970.0,34,1992-10-26,352.41,invalidemail.com,8411197388,2022-06-14,2025-06-05,True,True,True,True,True,False,True,True,False
10971.0,33,1993-01-28,1340.69,mark.gupta240@test.org,12345,2023-07-22,2026-11-04,True,True,True,True,True,True,False,True,False
10976.0,73,1953-06-01,-1261.09,eva.kumar79@mail.com,9535821072,2025-02-17,2026-08-12,True,False,True,True,True,True,True,True,False
10982.0,30,1996-06-02,-1958.66,john.martinez978@sample.io,8243198392,2023-08-14,2026-08-27,True,False,True,True,True,True,True,True,False
,21,2005-12-06,359.13,mike.taylor659@mail.com,9111757691,2024-10-04,2025-01-21,True,True,True,False,True,True,True,True,False
11034.0,50,2050-01-01,867.51,john.gupta224@sample.io,8906739634,2022-12-13,2026-11-08,True,True,False,True,True,True,True,True,False
11055.0,27,1999-10-24,1496.52,no-at-sign,7049134103,2024-11-23,2026-07-04,True,True,True,True,True,False,True,True,False
,38,1988-02-25,-1516.54,leo.khan74@demo.net,6851732895,2022-06-10,2023-12-10,True,False,True,False,True,True,True,True,False
11070.0,30,1996-11-28,-1821.83,alex.brown831@demo.net,9115848580,2023-12-04,2024-11-01,True,False,True,True,True,True,True,True,False
11084.0,45,1981-12-10,-1696.75,eva.shah415@sample.io,7656183359,2024-10-10,2025-07-07,True,False,True,True,True,True,True,True,False
11119.0,29,1997-02-21,1574.84,aisha.davis618@example.com,8188129886,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
11158.0,47,1979-03-24,1862.19,no-at-sign,8036948112,2024-04-27,2026-04-16,True,True,True,True,True,False,True,True,False
11171.0,67,1959-09-10,1774.16,invalidemail.com,9172662565,2022-02-23,2023-08-07,True,True,True,True,True,False,True,True,False
11193.0,36,1990-08-24,583.0,priya.shah251@demo.net,6194539117,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
11241.0,55,2050-01-01,255.75,john.wilson749@mail.com,8018607429,2022-02-17,2024-05-19,True,True,False,True,True,True,True,True,False
11249.0,35,1991-11-26,1844.95,mark.kumar683@example.com,7801625851,2023-06-01,2021-01-01,True,True,True,True,True,True,True,False,False
,30,1996-02-17,1703.17,chris.anderson208@test.org,7695310297,2024-09-17,2025-01-16,True,True,True,False,True,True,True,True,False
11266.0,68,1958-07-18,-1014.93,mark.lee46@example.com,7827210513,2023-05-16,2024-12-11,True,False,True,True,True,True,True,True,False
11270.0,999,1953-01-26,1311.88,sam.patel546@sample.io,8123708511,2025-04-11,2025-07-02,False,True,True,True,True,True,True,True,False
11290.0,48,2050-01-01,250.84,nina.doe673@mail.com,8024222419,2024-12-11,2026-12-20,True,True,False,True,True,True,True,True,False
,24,2002-06-13,966.06,emily.gupta368@demo.net,9505188601,2024-02-27,2026-11-29,True,True,True,False,True,True,True,True,False
11308.0,56,1970-06-03,1934.01,no-at-sign,6485277586,2024-08-30,2024-10-18,True,True,True,True,True,False,True,True,False
,42,1984-01-10,974.26,alex.shah462@mail.com,7891478524,2024-07-21,2025-05-23,True,True,True,False,True,True,True,True,False
11328.0,23,2050-01-01,809.14,chris.brown202@mail.com,6555301530,2023-01-24,2023-05-24,True,True,False,True,True,True,True,True,False
11349.0,53,1973-01-19,-1260.57,aisha.khan785@test.org,9018040334,2025-02-07,2025-02-12,True,False,True,True,True,True,True,True,False
,23,2003-08-23,63.38,leo.sharma34@test.org,9870941246,2022-01-10,2023-11-16,True,True,True,False,True,True,True,True,False
11385.0,34,1992-09-26,471.4,alex.shah650@sample.io,12345,2024-04-06,2025-07-18,True,True,True,True,True,True,False,True,False
,54,1972-09-25,973.23,mark.sharma942@sample.io,9314249562,2025-03-26,2025-07-19,True,True,True,False,True,True,True,True,False
11425.0,29,1997-09-21,1302.69,no-at-sign,7061621856,2023-05-02,2025-02-07,True,True,True,True,True,False,True,True,False
11449.0,34,2050-01-01,1821.75,mike.davis279@test.org,9227579407,2023-07-03,2023-08-27,True,True,False,True,True,True,True,True,False
,80,1946-06-05,1578.9,david.taylor547@mail.com,9712693794,2025-05-24,2026-12-26,True,True,True,False,True,True,True,True,False
11519.0,32,1994-07-18,-1162.17,chris.lee750@demo.net,9724610511,2022-03-13,2026-11-04,True,False,True,True,True,True,True,True,False
11535.0,60,1966-07-11,1230.45,invalidemail.com,8316022743,2023-05-24,2023-09-09,True,True,True,True,True,False,True,True,False
11536.0,999,1947-11-06,1618.77,mike.gupta936@demo.net,6862447563,2022-05-09,2026-11-01,False,True,True,True,True,True,True,True,False
